2023-05-15 09:30:48.136 [main] INFO  com.imooc.article.Application - The following profiles are active: dev
2023-05-15 09:53:53.785 [http-nio-8001-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryGoodArticleListOfWriter====
2023-05-15 09:53:53.788 [http-nio-8001-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryArticleListOfWriter====
2023-05-15 09:53:53.866 [http-nio-8001-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：80
2023-05-15 09:53:53.869 [http-nio-8001-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：81
2023-05-15 09:54:34.025 [http-nio-8001-exec-9] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryArticleListOfWriter====
2023-05-15 09:54:34.070 [http-nio-8001-exec-9] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：44
2023-05-15 09:54:35.049 [http-nio-8001-exec-10] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryArticleListOfWriter====
2023-05-15 09:54:35.087 [http-nio-8001-exec-10] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：35
2023-05-15 09:57:05.416 [http-nio-8001-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryGoodArticleListOfWriter====
2023-05-15 09:57:05.424 [http-nio-8001-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryArticleListOfWriter====
2023-05-15 09:57:05.495 [http-nio-8001-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：70
2023-05-15 09:57:05.498 [http-nio-8001-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：72
2023-05-15 09:57:08.094 [http-nio-8001-exec-7] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryArticleListOfWriter====
2023-05-15 09:57:08.144 [http-nio-8001-exec-7] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：50
2023-05-15 09:57:55.036 [http-nio-8001-exec-8] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryArticleListOfWriter====
2023-05-15 09:57:55.040 [http-nio-8001-exec-9] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryGoodArticleListOfWriter====
2023-05-15 09:57:55.071 [http-nio-8001-exec-9] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：27
2023-05-15 09:57:55.075 [http-nio-8001-exec-8] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：34
2023-05-15 09:58:01.603 [http-nio-8001-exec-3] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryArticleListOfWriter====
2023-05-15 09:58:01.619 [http-nio-8001-exec-10] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryGoodArticleListOfWriter====
2023-05-15 09:58:01.646 [http-nio-8001-exec-10] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：26
2023-05-15 09:58:01.646 [http-nio-8001-exec-3] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：42
2023-05-15 09:58:02.329 [http-nio-8001-exec-4] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryGoodArticleListOfWriter====
2023-05-15 09:58:02.332 [http-nio-8001-exec-2] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryArticleListOfWriter====
2023-05-15 09:58:02.349 [http-nio-8001-exec-4] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：20
2023-05-15 09:58:02.351 [http-nio-8001-exec-2] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：19
2023-05-15 09:58:02.509 [http-nio-8001-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryGoodArticleListOfWriter====
2023-05-15 09:58:02.515 [http-nio-8001-exec-1] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryArticleListOfWriter====
2023-05-15 09:58:02.576 [http-nio-8001-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：64
2023-05-15 09:58:02.580 [http-nio-8001-exec-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：64
2023-05-15 09:58:04.382 [http-nio-8001-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryArticleListOfWriter====
2023-05-15 09:58:04.443 [http-nio-8001-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：60
2023-05-15 09:58:09.913 [http-nio-8001-exec-9] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticleServiceImpl.queryMyArticleList====
2023-05-15 09:58:09.966 [http-nio-8001-exec-9] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：53
2023-05-15 09:58:12.586 [http-nio-8001-exec-10] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryIndexArticleList====
2023-05-15 09:58:12.616 [http-nio-8001-exec-10] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：29
2023-05-15 09:58:13.607 [http-nio-8001-exec-3] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryIndexArticleList====
2023-05-15 09:58:13.611 [http-nio-8001-exec-4] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryIndexArticleList====
2023-05-15 09:58:13.632 [http-nio-8001-exec-3] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：24
2023-05-15 09:58:13.638 [http-nio-8001-exec-4] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：22
2023-05-15 09:58:13.743 [http-nio-8001-exec-2] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryIndexArticleList====
2023-05-15 09:58:13.764 [http-nio-8001-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryIndexArticleList====
2023-05-15 09:58:13.768 [http-nio-8001-exec-2] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：25
2023-05-15 09:58:13.777 [http-nio-8001-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：13
2023-05-15 09:58:16.677 [http-nio-8001-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryGoodArticleListOfWriter====
2023-05-15 09:58:16.678 [http-nio-8001-exec-1] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryArticleListOfWriter====
2023-05-15 09:58:16.719 [http-nio-8001-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：42
2023-05-15 09:58:16.720 [http-nio-8001-exec-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：42
2023-05-15 09:58:52.197 [http-nio-8001-exec-7] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryGoodArticleListOfWriter====
2023-05-15 09:58:52.208 [http-nio-8001-exec-9] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryArticleListOfWriter====
2023-05-15 09:58:52.225 [http-nio-8001-exec-7] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：27
2023-05-15 09:58:52.226 [http-nio-8001-exec-9] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：18
2023-05-15 09:59:49.317 [http-nio-8001-exec-10] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryGoodArticleListOfWriter====
2023-05-15 09:59:49.319 [http-nio-8001-exec-3] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryArticleListOfWriter====
2023-05-15 09:59:49.343 [http-nio-8001-exec-10] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：25
2023-05-15 09:59:49.344 [http-nio-8001-exec-3] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：25
2023-05-15 10:38:23.076 [SpringContextShutdownHook] INFO  o.s.s.c.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2023-05-15 10:38:23.102 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Shutdown initiated...
2023-05-15 10:38:23.129 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Shutdown completed.
2023-05-15 10:38:30.151 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2023-05-15 10:38:30.586 [main] INFO  com.imooc.article.Application - The following profiles are active: dev
2023-05-15 10:38:31.673 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2023-05-15 10:38:31.674 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2023-05-15 10:38:31.714 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 37ms. Found 0 MongoDB repository interfaces.
2023-05-15 10:38:31.747 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2023-05-15 10:38:31.747 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2023-05-15 10:38:31.755 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 2ms. Found 0 Redis repository interfaces.
2023-05-15 10:38:32.059 [main] INFO  o.s.cloud.context.scope.GenericScope - BeanFactory id=9c460db3-992e-3af1-b9e1-f4fceb3c25cc
2023-05-15 10:38:32.902 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 8001 (http)
2023-05-15 10:38:32.909 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8001"]
2023-05-15 10:38:32.909 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2023-05-15 10:38:32.909 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2023-05-15 10:38:33.029 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2023-05-15 10:38:33.030 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 2414 ms
2023-05-15 10:38:35.550 [main] WARN  c.n.c.sources.URLConfigurationSource - No URLs will be polled as dynamic configuration sources.
2023-05-15 10:38:35.552 [main] INFO  c.n.c.sources.URLConfigurationSource - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2023-05-15 10:38:35.558 [main] WARN  c.n.c.sources.URLConfigurationSource - No URLs will be polled as dynamic configuration sources.
2023-05-15 10:38:35.563 [main] INFO  c.n.c.sources.URLConfigurationSource - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2023-05-15 10:38:35.808 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2023-05-15 10:38:36.807 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2023-05-15 10:38:36.818 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2023-05-15 10:38:36.826 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2023-05-15 10:38:36.838 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8001"]
2023-05-15 10:38:36.868 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 8001 (http) with context path ''
2023-05-15 10:38:36.874 [main] INFO  com.imooc.article.Application - Started Application in 7.496 seconds (JVM running for 8.134)
2023-05-15 10:38:53.786 [http-nio-8001-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2023-05-15 10:38:53.787 [http-nio-8001-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2023-05-15 10:38:53.816 [http-nio-8001-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 29 ms
2023-05-15 10:38:53.968 [http-nio-8001-exec-2] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryGoodArticleListOfWriter====
2023-05-15 10:38:53.985 [http-nio-8001-exec-1] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryArticleListOfWriter====
2023-05-15 10:38:54.292 [http-nio-8001-exec-2] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Starting...
2023-05-15 10:38:54.816 [http-nio-8001-exec-2] INFO  com.zaxxer.hikari.HikariDataSource - DataSourceHikariCP - Start completed.
2023-05-15 10:38:54.945 [http-nio-8001-exec-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：959
2023-05-15 10:38:54.945 [http-nio-8001-exec-2] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：974
2023-05-15 10:38:55.102 [http-nio-8001-exec-1] INFO  io.lettuce.core.EpollProvider - Starting without optional epoll library
2023-05-15 10:38:55.106 [http-nio-8001-exec-1] INFO  io.lettuce.core.KqueueProvider - Starting without optional kqueue library
2023-05-15 10:39:23.635 [http-nio-8001-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticleServiceImpl.queryAllArticleListAdmin====
2023-05-15 10:39:23.720 [http-nio-8001-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：84
2023-05-15 10:39:27.557 [http-nio-8001-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticleServiceImpl.queryMyArticleList====
2023-05-15 10:39:27.603 [http-nio-8001-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：44
2023-05-15 10:39:30.391 [http-nio-8001-exec-7] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryIndexArticleList====
2023-05-15 10:39:30.453 [http-nio-8001-exec-7] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：59
2023-05-15 10:40:13.813 [http-nio-8001-exec-9] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryIndexArticleList====
2023-05-15 10:40:13.861 [http-nio-8001-exec-9] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：46
2023-05-15 10:40:16.737 [http-nio-8001-exec-2] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryIndexArticleList====
2023-05-15 10:40:16.763 [http-nio-8001-exec-2] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：26
2023-05-15 10:40:21.911 [http-nio-8001-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticleServiceImpl.queryMyArticleList====
2023-05-15 10:40:21.937 [http-nio-8001-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：24
2023-05-15 10:40:24.609 [http-nio-8001-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryIndexArticleList====
2023-05-15 10:40:24.638 [http-nio-8001-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：27
2023-05-15 10:40:26.373 [http-nio-8001-exec-8] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryGoodArticleListOfWriter====
2023-05-15 10:40:26.375 [http-nio-8001-exec-7] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryArticleListOfWriter====
2023-05-15 10:40:26.392 [http-nio-8001-exec-8] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：18
2023-05-15 10:40:26.392 [http-nio-8001-exec-7] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：17
2023-05-15 10:41:21.355 [http-nio-8001-exec-10] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticleServiceImpl.queryMyArticleList====
2023-05-15 10:41:21.372 [http-nio-8001-exec-10] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：16
2023-05-15 10:41:22.746 [http-nio-8001-exec-1] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryIndexArticleList====
2023-05-15 10:41:22.774 [http-nio-8001-exec-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：27
